timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T15:38:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,43.43,736.8,360.2,1.0,SVD rank=512 naive backend,886d557
2026-02-09T15:39:16,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,154.22,207.5,276.3,1.0,SVD rank=512 flashsvd backend,886d557
2026-02-09T15:39:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.921875,43.23,740.3,367.4,1.0,FWSVD rank=512 naive backend,886d557
2026-02-09T15:40:16,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.922991,155.58,205.7,283.1,1.0,FWSVD rank=512 flashsvd backend,886d557
2026-02-09T15:50:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,42.32,756.1,360.2,1.0,svd seq=128 batch=32 backend=naive (short-small),886d557
2026-02-09T15:50:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,148.49,215.5,276.3,1.0,svd seq=128 batch=32 backend=flashsvd (short-small),886d557
2026-02-09T15:50:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.921875,42.9,745.9,367.4,1.0,fwsvd seq=128 batch=32 backend=naive (short-small),886d557
2026-02-09T15:51:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.922991,146.11,219.0,283.1,1.0,fwsvd seq=128 batch=32 backend=flashsvd (short-small),886d557
2026-02-09T15:51:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,271.32,117.9,1088.4,1.0,svd seq=512 batch=32 backend=naive (long-small),886d557
2026-02-09T15:53:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,687.17,46.6,440.5,1.0,svd seq=512 batch=32 backend=flashsvd (long-small),886d557
2026-02-09T15:53:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,275.95,116.0,1099.3,1.0,fwsvd seq=512 batch=32 backend=naive (long-small),886d557
2026-02-09T15:55:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,693.21,46.2,451.4,1.0,fwsvd seq=512 batch=32 backend=flashsvd (long-small),886d557
2026-02-09T15:56:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.897098,629.11,101.7,1960.7,1.0,svd seq=512 batch=64 backend=naive (long-large),886d557
2026-02-09T15:58:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.897098,1475.8,43.4,664.9,1.0,svd seq=512 batch=64 backend=flashsvd (long-large),886d557
2026-02-09T16:09:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,256.0,4.0,0.0,512.0,accuracy,0.920312,8157.84,7.8,1969.3,1.0,fwsvd seq=512 batch=64 backend=naive (long-large),886d557
2026-02-09T15:01:38,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,205.91,155.4,1175.7,0.6656,AdaSVD refactored budget=0.3 backend=naive,886d557
2026-02-09T15:03:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,215.02,148.8,1178.1,0.6657,AdaSVD refactored budget=0.4 backend=naive,886d557
2026-02-09T15:05:45,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,210.35,152.1,1178.1,0.6655,AdaSVD refactored budget=0.5 backend=naive,886d557
2026-02-09T15:07:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,207.24,154.4,1175.7,0.6656,AdaSVD refactored budget=0.6 backend=naive,886d557
2026-02-09T15:09:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.896205,212.02,150.9,1178.1,0.6721,AdaSVD refactored budget=0.7 backend=naive,886d557
2026-02-09T15:11:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,431.72,74.1,1103.4,0.6656,AdaSVD refactored budget=0.3 backend=flashsvd,886d557
2026-02-09T15:14:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,433.02,73.9,1103.6,0.6657,AdaSVD refactored budget=0.4 backend=flashsvd,886d557
2026-02-09T15:16:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,430.25,74.4,1103.6,0.6655,AdaSVD refactored budget=0.5 backend=flashsvd,886d557
2026-02-09T15:18:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,436.25,73.4,1103.4,0.6656,AdaSVD refactored budget=0.6 backend=flashsvd,886d557
2026-02-09T15:21:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.896205,496.01,64.5,1103.6,0.6721,AdaSVD refactored budget=0.7 backend=flashsvd,886d557
