timestamp,model_id,task,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-08T19:20:23,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,dense,,,qkv+ffn,naive,0,accuracy,0.926339,37.41,855.5,291.2,,886d557
2026-02-08T19:20:39,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,32,,qkv+ffn,naive,0,accuracy,0.508929,28.90,1107.3,223.8,,886d557
2026-02-08T19:20:55,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,accuracy,0.508929,25.80,1240.5,133.9,,886d557
2026-02-08T19:21:12,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,accuracy,0.508929,29.16,1097.4,232.0,,886d557
2026-02-08T19:21:29,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,accuracy,0.508929,25.56,1251.9,142.0,,886d557
2026-02-08T19:21:44,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,64,,qkv+ffn,naive,0,accuracy,0.522321,33.16,965.1,255.2,,886d557
2026-02-08T19:21:58,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,accuracy,0.523438,34.62,924.3,173.8,,886d557
2026-02-08T19:22:18,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,accuracy,0.508929,35.07,912.4,262.3,,886d557
2026-02-08T19:22:34,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,accuracy,0.508929,34.09,938.6,181.0,,886d557
2026-02-08T19:22:50,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,128,,qkv+ffn,naive,0,accuracy,0.589286,34.83,918.7,269.2,,886d557
2026-02-08T19:23:05,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,accuracy,0.589286,44.25,723.2,187.3,,886d557
2026-02-08T19:23:23,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,accuracy,0.687500,36.71,871.7,276.3,,886d557
2026-02-08T19:23:41,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,accuracy,0.687500,43.61,733.8,194.5,,886d557
2026-02-08T19:23:57,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,256,,qkv+ffn,naive,0,accuracy,0.709821,39.03,819.9,301.9,,886d557
2026-02-08T19:24:14,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,accuracy,0.709821,75.56,423.5,219.2,,886d557
2026-02-08T19:24:32,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,accuracy,0.854911,40.51,789.9,310.6,,886d557
2026-02-08T19:24:54,textattack/bert-base-uncased-SST-2,sst2,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,accuracy,0.854911,74.28,430.8,227.5,,886d557
2026-02-08T19:25:17,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,dense,,,qkv+ffn,naive,0,accuracy,0.278373,35.79,894.0,291.2,,886d557
2026-02-08T19:25:40,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,32,,qkv+ffn,naive,0,accuracy,0.328087,28.48,1123.5,223.8,,886d557
2026-02-08T19:26:03,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,accuracy,0.328087,25.75,1242.9,133.9,,886d557
2026-02-08T19:26:30,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,accuracy,0.328902,27.56,1161.0,232.0,,886d557
2026-02-08T19:26:56,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,accuracy,0.329105,25.94,1233.7,142.0,,886d557
2026-02-08T19:27:21,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,64,,qkv+ffn,naive,0,accuracy,0.327782,33.29,961.4,255.2,,886d557
2026-02-08T19:27:47,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,accuracy,0.327782,36.17,884.8,173.8,,886d557
2026-02-08T19:28:15,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,accuracy,0.340364,33.60,952.5,262.3,,886d557
2026-02-08T19:28:44,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,accuracy,0.340975,34.32,932.5,181.0,,886d557
2026-02-08T19:29:09,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,128,,qkv+ffn,naive,0,accuracy,0.333912,34.81,919.1,269.2,,886d557
2026-02-08T19:29:39,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,accuracy,0.333199,44.42,720.4,187.3,,886d557
2026-02-08T19:30:08,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,accuracy,0.324750,37.34,856.9,276.3,,886d557
2026-02-08T19:30:39,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,accuracy,0.325056,43.84,730.0,194.5,,886d557
2026-02-08T19:31:07,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,256,,qkv+ffn,naive,0,accuracy,0.290022,41.16,777.4,301.9,,886d557
2026-02-08T19:31:48,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,accuracy,0.290022,78.68,406.7,219.2,,886d557
2026-02-08T19:32:19,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,accuracy,0.310845,40.51,789.9,310.6,,886d557
2026-02-08T19:33:02,textattack/bert-base-uncased-MNLI,mnli,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,accuracy,0.310947,77.25,414.2,227.5,,886d557
2026-02-09T11:03:52,bert-base-uncased,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.491071,32.53,983.6,291.2,,886d557
2026-02-09T11:49:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.773438,66.37,482.1,227.5,,886d557
2026-02-09T12:34:58,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.543527,55.94,572.1,673.4,,886d557
