timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T21:54:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.524554,73.59,434.8,963.2,0.102,AdaSVD FlashSVD budget=0.1,886d557
2026-02-09T21:56:17,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.2,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.533482,104.27,306.9,998.7,0.1966,AdaSVD FlashSVD budget=0.2,886d557
2026-02-09T21:58:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.5625,165.74,193.1,1010.6,0.2962,AdaSVD FlashSVD budget=0.3,886d557
2026-02-09T21:59:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.637277,165.56,193.3,1023.3,0.395,AdaSVD FlashSVD budget=0.4,886d557
2026-02-09T22:01:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.793527,192.46,166.3,1042.0,0.4896,AdaSVD FlashSVD budget=0.5,886d557
2026-02-09T22:03:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.834821,224.42,142.6,1048.1,0.5801,AdaSVD FlashSVD budget=0.6,886d557
2026-02-09T22:05:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.850446,241.65,132.4,1054.5,0.6678,AdaSVD FlashSVD budget=0.7,886d557
2026-02-09T22:13:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,122.06,262.2,1043.5,0.102,AdaSVD Naive baseline budget=0.1,886d557
2026-02-09T22:14:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.2,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.506696,131.54,243.3,1066.4,0.1966,AdaSVD Naive baseline budget=0.2,886d557
2026-02-09T22:16:14,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.5625,130.53,245.2,1079.8,0.2962,AdaSVD Naive baseline budget=0.3,886d557
2026-02-09T22:17:51,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.637277,137.28,233.1,1092.6,0.395,AdaSVD Naive baseline budget=0.4,886d557
2026-02-09T22:19:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.792411,141.53,226.1,1112.1,0.4896,AdaSVD Naive baseline budget=0.5,886d557
2026-02-09T22:21:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.834821,152.04,210.5,1119.8,0.5801,AdaSVD Naive baseline budget=0.6,886d557
2026-02-09T22:22:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.851562,163.72,195.5,1126.4,0.6678,AdaSVD Naive baseline budget=0.7,886d557
