timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T15:50:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,42.32,756.1,360.2,1.0000,svd seq=128 batch=32 backend=naive (short-small),886d557
2026-02-09T15:50:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,148.49,215.5,276.3,1.0000,svd seq=128 batch=32 backend=flashsvd (short-small),886d557
2026-02-09T15:50:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.921875,42.90,745.9,367.4,1.0000,fwsvd seq=128 batch=32 backend=naive (short-small),886d557
2026-02-09T15:51:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.922991,146.11,219.0,283.1,1.0000,fwsvd seq=128 batch=32 backend=flashsvd (short-small),886d557
2026-02-09T15:51:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,271.32,117.9,1088.4,1.0000,svd seq=512 batch=32 backend=naive (long-small),886d557
2026-02-09T15:53:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,687.17,46.6,440.5,1.0000,svd seq=512 batch=32 backend=flashsvd (long-small),886d557
2026-02-09T15:53:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512,,qkv+ffn,naive,0,sst2,train,128,4,0,512,accuracy,0.918527,275.95,116.0,1099.3,1.0000,fwsvd seq=512 batch=32 backend=naive (long-small),886d557
2026-02-09T15:55:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,512,accuracy,0.918527,693.21,46.2,451.4,1.0000,fwsvd seq=512 batch=32 backend=flashsvd (long-small),886d557
2026-02-09T15:56:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512,,qkv+ffn,naive,0,,,,,,,accuracy,0.897098,629.11,101.7,1960.7,1.0000,svd seq=512 batch=64 backend=naive (long-large),886d557
2026-02-09T15:58:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.897098,1475.80,43.4,664.9,1.0000,svd seq=512 batch=64 backend=flashsvd (long-large),886d557
2026-02-09T16:09:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,fwsvd,512,,qkv+ffn,naive,0,sst2,train,256,4,0,512,accuracy,0.920312,8157.84,7.8,1969.3,1.0000,fwsvd seq=512 batch=64 backend=naive (long-large),886d557
2026-02-09T16:30:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,fwsvd,512,,qkv+ffn,flashsvd,0,sst2,train,256,4,0,512,accuracy,0.921429,19469.60,3.3,673.5,1.0000,fwsvd seq=512 batch=64 backend=flashsvd (long-large),886d557
