timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T16:38:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,25.89,1236.2,223.8,0.0625,svd rank=32 backend=naive,886d557
2026-02-09T16:39:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,22.63,1414.1,133.9,0.0625,svd rank=32 backend=flashsvd,886d557
2026-02-09T16:39:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,24.17,1323.8,232.0,0.0625,fwsvd rank=32 backend=naive,886d557
2026-02-09T16:39:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,24.89,1285.8,142.0,0.0625,fwsvd rank=32 backend=flashsvd,886d557
2026-02-09T16:39:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.720982,26.58,1203.8,223.8,0.0625,drone rank=32 backend=naive,886d557
2026-02-09T16:40:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.720982,25.14,1272.8,133.9,0.0625,drone rank=32 backend=flashsvd,886d557
2026-02-09T16:40:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,29.38,1089.0,255.2,0.1250,svd rank=64 backend=naive,886d557
2026-02-09T16:40:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,32.24,992.4,173.8,0.1250,svd rank=64 backend=flashsvd,886d557
2026-02-09T16:41:01,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,29.33,1090.9,262.3,0.1250,fwsvd rank=64 backend=naive,886d557
2026-02-09T16:41:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,30.55,1047.4,181.0,0.1250,fwsvd rank=64 backend=flashsvd,886d557
