timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit,param_ratio
2026-02-09T16:27:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,389.39,82.2,133.9,svd rank=32 backend=flashsvd,886d557,0.0625
2026-02-09T11:38:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.95,1001.5,173.8,,886d557,
2026-02-09T11:38:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.66,787.0,187.3,,886d557,
2026-02-09T11:39:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,68.16,469.5,219.2,,886d557,
2026-02-09T15:50:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,148.49,215.5,276.3,svd seq=128 batch=32 backend=flashsvd (short-small),886d557,1.0
2026-02-09T16:26:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,52.87,605.3,223.8,svd rank=32 backend=naive,886d557,0.0625
2026-02-09T11:37:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.64,1044.5,255.2,,886d557,
2026-02-09T11:38:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,31.89,1003.6,269.2,,886d557,
2026-02-09T11:39:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.9,891.2,301.9,,886d557,
2026-02-09T15:50:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,42.32,756.1,360.2,svd seq=128 batch=32 backend=naive (short-small),886d557,1.0
2026-02-09T15:53:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,687.17,46.6,440.5,svd seq=512 batch=32 backend=flashsvd (long-small),886d557,1.0
2026-02-09T15:51:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,271.32,117.9,1088.4,svd seq=512 batch=32 backend=naive (long-small),886d557,1.0
2026-02-09T15:58:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.897098,1475.8,43.4,664.9,svd seq=512 batch=64 backend=flashsvd (long-large),886d557,1.0
2026-02-09T15:56:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.897098,629.11,101.7,1960.7,svd seq=512 batch=64 backend=naive (long-large),886d557,1.0
