timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit,param_ratio
2026-02-09T11:40:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,23.73,1348.8,141.3,,886d557,
2026-02-09T11:41:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,32.06,998.2,180.1,,886d557,
2026-02-09T11:42:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.600446,40.37,792.8,193.6,,886d557,
2026-02-09T10:58:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.773438,68.24,468.9,227.5,,886d557,
2026-02-09T15:51:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.922991,146.11,219.0,283.1,fwsvd seq=128 batch=32 backend=flashsvd (short-small),886d557,1.0
2026-02-09T16:28:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,87.02,367.7,232.0,fwsvd rank=32 backend=naive,886d557,0.0625
2026-02-09T11:40:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,30.66,1043.6,261.4,,886d557,
2026-02-09T11:41:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.601562,31.92,1002.5,275.4,,886d557,
2026-02-09T11:42:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.772321,36.27,882.2,306.3,,886d557,
2026-02-09T15:50:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.921875,42.9,745.9,367.4,fwsvd seq=128 batch=32 backend=naive (short-small),886d557,1.0
2026-02-09T15:55:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,693.21,46.2,451.4,fwsvd seq=512 batch=32 backend=flashsvd (long-small),886d557,1.0
2026-02-09T15:53:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,275.95,116.0,1099.3,fwsvd seq=512 batch=32 backend=naive (long-small),886d557,1.0
2026-02-09T16:09:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,256.0,4.0,0.0,512.0,accuracy,0.920312,8157.84,7.8,1969.3,fwsvd seq=512 batch=64 backend=naive (long-large),886d557,1.0
