timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu,logit_max_diff,logit_mean_abs_diff
2026-03-03T15:32:07,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.790,3.951,29.741,13.28,97.66,12.0,159.9,64.82,0.27,493.7,2.1,3,1005.2,0.0406,,
2026-03-03T15:32:29,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.758,5.018,37.776,13.28,0.00,512.0,159.9,51.04,0.18,627.0,2.2,3,989.2,0.0515,,
2026-03-03T15:32:50,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.469,9.722,73.191,13.28,97.66,12.0,159.9,26.34,0.24,1214.9,11.0,3,621.2,0.0999,,
2026-03-03T15:33:04,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.109,10.126,76.235,13.28,0.00,512.0,159.9,25.29,0.12,1265.4,6.0,3,605.2,0.1040,,
2026-03-03T15:33:27,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,38.214,5.854,44.067,13.28,97.66,12.0,159.9,43.75,0.09,731.4,1.5,3,357.4,0.0601,,
2026-03-03T15:33:46,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.875,5.802,43.677,13.28,0.00,512.0,159.9,44.14,0.10,725.0,1.6,3,341.4,0.0596,,
2026-03-03T15:34:07,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.335,11.540,86.875,13.28,97.66,12.0,159.9,22.19,0.26,1442.1,16.7,3,363.6,0.1185,,
2026-03-03T15:34:23,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.288,11.379,85.668,13.28,0.00,512.0,159.9,22.50,0.10,1422.0,6.1,3,342.8,0.1169,,
2026-03-03T15:34:50,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.817,3.955,29.771,13.28,97.66,12.0,159.9,64.76,0.27,494.2,2.0,3,1005.2,0.0406,,
2026-03-03T15:35:14,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.754,5.017,37.772,13.28,0.00,512.0,159.9,51.04,0.17,627.0,2.1,3,989.2,0.0515,,
2026-03-03T15:35:29,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.324,9.700,73.024,13.28,97.66,12.0,159.9,26.40,0.21,1212.1,9.9,3,621.2,0.0996,,
2026-03-03T15:35:46,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.000,10.110,76.110,13.28,0.00,512.0,159.9,25.33,0.08,1263.3,4.1,3,605.2,0.1038,,
2026-03-03T15:36:06,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.965,5.815,43.781,13.28,97.66,12.0,159.9,44.04,0.07,726.7,1.1,3,357.4,0.0597,,
2026-03-03T15:36:26,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.728,5.779,43.507,13.28,0.00,512.0,159.9,44.31,0.08,722.1,1.3,3,341.4,0.0594,,
2026-03-03T15:36:46,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.227,11.523,86.750,13.28,97.66,12.0,159.9,22.22,0.26,1440.0,16.5,3,363.6,0.1183,,
