timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu,logit_max_diff,logit_mean_abs_diff
2026-03-04T00:50:01,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.565,4.988,37.553,13.28,0.00,512.0,159.9,51.34,0.08,623.3,0.9,5,989.2,0.0512,0.000000000000e+00,0.000000000000e+00
2026-03-04T00:50:21,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.990,10.108,76.098,13.28,0.00,512.0,159.9,25.33,0.07,1263.1,3.4,5,605.2,0.1038,1.562500000000e-02,2.743085147813e-03
2026-03-04T00:50:48,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.658,5.768,43.426,13.28,0.00,512.0,159.9,44.40,0.11,720.8,1.8,5,341.4,0.0592,1.171875000000e-02,2.535899402574e-03
2026-03-04T00:51:10,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.240,11.372,85.613,13.28,0.00,512.0,159.9,22.52,0.07,1421.0,4.4,5,343.9,0.1168,1.757812500000e-02,4.131952766329e-03
2026-03-04T00:51:37,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.543,4.985,37.528,13.28,0.00,512.0,159.9,51.37,0.09,622.9,1.1,5,989.2,0.0512,0.000000000000e+00,0.000000000000e+00
2026-03-04T00:51:58,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.609,10.050,75.659,13.28,0.00,512.0,159.9,25.48,0.05,1255.8,2.5,5,605.2,0.1032,7.812500000000e-03,2.723693847656e-03
2026-03-04T00:52:25,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.424,5.733,43.157,13.28,0.00,512.0,159.9,44.67,0.08,716.3,1.3,5,341.4,0.0589,1.562500000000e-02,3.517150878906e-03
2026-03-04T00:52:46,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.695,11.289,84.983,13.28,0.00,512.0,159.9,22.69,0.06,1410.6,4.0,5,345.4,0.1159,1.562500000000e-02,2.361297607422e-03
2026-03-04T00:53:12,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.517,4.981,37.498,13.28,0.00,512.0,159.9,51.41,0.08,622.4,1.0,5,989.2,0.0512,0.000000000000e+00,0.000000000000e+00
2026-03-04T00:53:34,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.558,10.042,75.600,13.28,0.00,512.0,159.9,25.50,0.02,1254.8,1.2,5,605.2,0.1031,7.812500000000e-03,1.953125000000e-03
